Time,  SP,  PV,  ERR,  P,  I,  D
0, 14.323945, 0.000000, 14.323945, 7.878170, 0.272155, 3.437747
1, 14.323945, 0.000000, 14.323945, 7.878170, 0.544310, 0.000000
2, 14.323945, 0.000000, 14.323945, 7.878170, 0.816465, 0.000000
3, 14.323945, 0.000000, 14.323945, 7.878170, 1.088620, 0.000000
4, 14.323945, 0.000000, 14.323945, 7.878170, 1.360775, 0.000000
5, 14.323945, 0.000000, 14.323945, 7.878170, 1.632930, 0.000000
6, 14.323945, 0.000000, 14.323945, 7.878170, 1.905085, 0.000000
7, 14.323945, 11.757761, 2.566184, 1.411401, 1.953842, -2.821862
8, 14.323945, 25.805071, -11.481126, -6.314620, 1.735701, -3.371354
9, 14.323945, 29.704752, -15.380807, -8.459444, 1.443465, -0.935923
10, 14.323945, 27.152231, -12.828286, -7.055558, 1.199728, 0.612605
11, 14.323945, 20.550617, -6.226672, -3.424670, 1.081421, 1.584387
12, 14.323945, 15.642032, -1.318087, -0.724948, 1.056378, 1.178061
13, 14.323945, 12.933189, 1.390756, 0.764916, 1.082802, 0.650122
14, 14.323945, 9.824850, 4.499095, 2.474502, 1.168285, 0.746001
15, 14.323945, 9.618805, 4.705140, 2.587827, 1.257682, 0.049451
16, 14.323945, 12.710165, 1.613780, 0.887579, 1.288344, -0.741926
17, 14.323945, 17.972378, -3.648433, -2.006638, 1.219024, -1.262931
18, 14.323945, 17.929216, -3.605271, -1.982899, 1.150524, 0.010359
19, 14.323945, 18.764624, -4.440679, -2.442373, 1.066151, -0.200498
20, 14.323945, 18.465542, -4.141597, -2.277878, 0.987461, 0.071780
21, 14.323945, 18.769526, -4.445580, -2.445069, 0.902995, -0.072956
22, 14.323945, 18.620190, -4.296245, -2.362935, 0.821366, 0.035841
23, 14.323945, 16.994505, -2.670560, -1.468808, 0.770625, 0.390164
24, 14.323945, 16.454948, -2.131003, -1.172052, 0.730136, 0.129494
25, 14.323945, 16.082266, -1.758321, -0.967076, 0.696728, 0.089444
26, 14.323945, 16.309261, -1.985316, -1.091924, 0.659007, -0.054479
27, 14.323945, 16.367956, -2.044011, -1.124206, 0.620171, -0.014087
28, 14.323945, 17.159096, -2.835151, -1.559333, 0.566303, -0.189874
29, 14.323945, 15.619562, -1.295617, -0.712589, 0.541686, 0.369488
30, 14.323945, 12.922882, 1.401063, 0.770585, 0.568307, 0.647203
31, 14.323945, 10.825207, 3.498738, 1.924306, 0.634783, 0.503442
32, 14.323945, 10.704756, 3.619189, 1.990554, 0.703547, 0.028908
33, 14.323945, 12.557592, 1.766353, 0.971494, 0.737108, -0.444681
34, 14.323945, 15.787702, -1.463757, -0.805066, 0.709297, -0.775226
35, 14.323945, 17.831802, -3.507857, -1.929322, 0.642647, -0.490584
36, 14.323945, 18.080830, -3.756885, -2.066287, 0.571266, -0.059767
37, 14.323945, 15.945024, -1.621079, -0.891594, 0.540466, 0.512593
38, 14.323945, 15.435513, -1.111567, -0.611362, 0.519346, 0.122283
39, 14.323945, 14.566608, -0.242663, -0.133465, 0.514736, 0.208537
40, 14.323945, 15.774757, -1.450812, -0.797947, 0.487170, -0.289956
41, 14.323945, 16.207573, -1.883628, -1.035995, 0.451381, -0.103876
42, 14.323945, 15.656697, -1.332752, -0.733014, 0.426059, 0.132210
43, 14.323945, 15.455446, -1.131501, -0.622326, 0.404560, 0.048300
44, 14.323945, 15.541705, -1.217760, -0.669768, 0.381423, -0.020702
45, 14.323945, 17.311329, -2.987384, -1.643061, 0.320189, -0.368201
46, 14.323945, 18.199846, -3.875901, -2.131746, 0.246547, -0.213244
47, 14.323945, 18.161680, -3.837735, -2.110754, 0.173630, 0.009160
48, 14.323945, 15.040712, -0.716767, -0.394222, 0.160011, 0.749032
49, 14.323945, 12.085380, 2.238565, 1.231211, 0.202544, 0.709280
